"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"A COMPLETER";"60";"43"
"A COMPLETER";"91.1";"37"
"A COMPLETER";"82.1";"43"
"A COMPLETER";"58.1";"44"
"A COMPLETER";"68.7";"25"
"A COMPLETER";"82.1";"59"
"A COMPLETER";"91.1";"62"
"A COMPLETER";"79.2";"21"
"A COMPLETER";"60";"47"
"A COMPLETER";"83.6";"44"
"A COMPLETER";"66";"24"
"A COMPLETER";"79.2";"56"
"A COMPLETER";"88.6";"25"
"A COMPLETER";"83.6";"25"
"A COMPLETER";"77.6";"47"
"A COMPLETER";"71.4";"49"
"A COMPLETER";"83.6";"73"
"A COMPLETER";"81.7";"60"
"A COMPLETER";"82.3";"72"
"A COMPLETER";"66.9";"33"
"A COMPLETER";"66.9";"31"
"A COMPLETER";"88.6";"77"
"A COMPLETER";"88.6";"49"
"A COMPLETER";"81.7";"22"
"A COMPLETER";"82.3";"55"
"A COMPLETER";"82.3";"33"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"94.9";"65"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"94.9";"67"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97";"64"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97";"39"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97.9";"55"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97";"67"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97";"35"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97.9";"75"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97.9";"42"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"97.9";"63"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"93.3";"26"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"93.3";"72"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"93.3";"61"
"CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO";"94.9";"31"
"ECOLE DE PRODUCTION PRIVE DYNAMECA";"85.6";"25"
"ECOLE DE PRODUCTION PRIVE DYNAMECA";"86.1";"29"
"ECOLE DE PRODUCTION PRIVE DYNAMECA";"83.9";"44"
"ECOLE DE PRODUCTION PRIVE DYNAMECA";"73.6";"47"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"114.5";"67"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"114.5";"64"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"115.2";"56"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"115.2";"67"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"118.1";"68"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"118.1";"61"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"115.1";"70"
"ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS";"115.1";"65"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"89.3";"32"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"89";"61"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"89.3";"78"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"89.3";"56"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"89";"75"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"88.2";"7"
"ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE)";"88.2";"61"
