Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
A COMPLETER;91,1;91;0,42283184090711;86,9;85,8327677224736;49,0862851788638;87,6062658855015
A COMPLETER;82,3;95;;;;;83,885345685519
A COMPLETER;88,6;86;;;;;86,5491862832337
A COMPLETER;83,6;91;;;;;84,4350270786982
A COMPLETER;82,1;81;;;;;83,8007793173375
A COMPLETER;81,7;97;;;;;83,6316465809747
A COMPLETER;77,6;83;;;;;81,8980360332555
A COMPLETER;79,2;86;;;;;82,5745669787069
A COMPLETER;71,4;63;;;;;79,2764786196315
A COMPLETER;60;85;;;;;74,4561956332904
A COMPLETER;60;76;;;;;74,4561956332904
A COMPLETER;58,1;74;;;;;73,6528151355669
A COMPLETER;92,4;95;;;;;88,1559472786808
A COMPLETER;94,4;93;;;;;89,001610960495
A COMPLETER;95,5;72;;;;;89,4667259854928
A COMPLETER;90,7;96;;;;;87,4371331491387
CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO;93,3;95;;;;;88,5364959354972
CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO;94,9;93;;;;;89,2130268809485
CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO;97;93;;;;;90,1009737468535
CAMPUS DES METIERS STE CATHERINE LYCEE DES METIERS HOTELLERIE RESTAURATION BOULANGERIE PATISSERIE CO;97,9;95;;;;;90,4815224036699
ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS;118,1;98;;;;;99,0227255899935
ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS;115,1;93;;;;;97,7542300672722
ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS;115,2;98;;;;;97,7965132513629
ECOLE GENERALE ET TECHNOLOGIQUE PRIVEE SAINT ASPAIS;114,5;97;;;;;97,5005309627279
ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE);89,3;83;;;;;86,8451685718687
ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE);89;94;;;;;86,7183190195966
ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE);86,1;87;;;;;85,492106680966
ECOLE LIBRE DE METIERS (LYCEE PROFESSIONNEL PRIVE);88,2;90;;;;;86,3800535468709
ENSEMBLE SCOLAIRE SAINT JACQUES DE COMPOSTELLE;98,3;92;;;;;90,6506551400327
